TC_ID,Module,Test Case Name,Pre-Conditions,Test Steps,Expected Result,Status,Date Executed,Executed By,Notes
TC001,Authentication,Valid User Registration,User is on registration page,1. Navigate to registration page 2. Enter valid email (test@example.com) 3. Enter password (SecurePass@123) 4. Confirm password 5. Accept terms 6. Click Register,User account created and verification email sent,PASS,Feb 4 2026,QA Team,Completed successfully
TC002,Authentication,Invalid Email Format Registration,User is on registration page,1. Enter invalid email (testemailcom) 2. Enter password 3. Try to submit,Error message displayed for invalid email format,PASS,Feb 4 2026,QA Team,Proper validation works
TC003,Authentication,Password Too Weak,User is on registration page,1. Enter valid email 2. Enter weak password (123) 3. Try to submit,Error: Password must contain uppercase letters and numbers,PASS,Feb 4 2026,QA Team,Password strength validation working
TC004,Authentication,Password Mismatch,User is on registration page,1. Enter valid email 2. Enter password (SecurePass@123) 3. Confirm with different password 4. Try to submit,Error: Passwords do not match,PASS,Feb 4 2026,QA Team,Validation correct
TC005,Authentication,Duplicate Email Registration,Email already exists in system,1. Try to register with existing email 2. Click Register,Error: Email already registered,PASS,Feb 4 2026,QA Team,Duplicate check working
TC006,Authentication,Valid Login,User is registered and verified,1. Enter email (test@example.com) 2. Enter correct password 3. Click Login,User logged in and redirected to dashboard,PASS,Feb 4 2026,QA Team,Login successful
TC007,Authentication,Invalid Password Login,User account exists,1. Enter correct email 2. Enter wrong password 3. Click Login,Error: Invalid credentials,PASS,Feb 4 2026,QA Team,Password validation working
TC008,Authentication,Non-existent User Login,User does not exist,1. Enter non-existent email 2. Enter any password 3. Click Login,Error: Invalid credentials,PASS,Feb 4 2026,QA Team,Generic error message for security
TC009,Authentication,Empty Email Field Login,User on login page,1. Leave email field empty 2. Enter password 3. Click Login,Error: Email is required,PASS,Feb 4 2026,QA Team,Field validation working
TC010,Authentication,Empty Password Field Login,User on login page,1. Enter email 2. Leave password empty 3. Click Login,Error: Password is required,PASS,Feb 4 2026,QA Team,Field validation working
TC011,Authentication,Account Lock After Failed Attempts,User tries multiple failed logins,1. Attempt login with wrong password 5 times,Account locked for 30 minutes,PASS,Feb 4 2026,QA Team,Security feature active
TC012,Authentication,Session Token Creation,User successfully logs in,1. Login with valid credentials 2. Check browser storage 3. Verify token exists,JWT token stored in localStorage,PASS,Feb 4 2026,QA Team,Token properly created
TC013,Authentication,Session Token Expiry,User has logged in token expires,1. Wait for token expiry (configurable) 2. Try to access protected page,User redirected to login,PASS,Feb 4 2026,QA Team,Token expiry working
TC014,Authentication,Logout Functionality,User is logged in,1. Navigate to user menu 2. Click Logout 3. Verify redirect,User logged out and redirected to home page,PASS,Feb 4 2026,QA Team,Logout complete
TC015,Authentication,Remember Me Functionality,User on login page,1. Enter credentials 2. Check Remember Me 3. Login 4. Close browser 5. Reopen,User auto-logged in (if enabled),PASS,Feb 4 2026,QA Team,Session persistence working
TC016,Product Management,View All Products,User is on product listing page,1. Navigate to Products page 2. Wait for products to load,All products displayed with images and prices,PASS,Feb 4 2026,QA Team,Product list complete
TC017,Product Management,Search by Product Name,Products exist in database,1. Enter search keyword (laptop) 2. Press Enter,Only products matching keyword displayed,PASS,Feb 4 2026,QA Team,Search working correctly
TC018,Product Management,Search with No Results,No products match keyword,1. Search for non-existent product,No results message displayed,PASS,Feb 4 2026,QA Team,Error handling works
TC019,Product Management,Filter by Price Range,Products with various prices exist,1. Set price filter Min=$100 Max=$500 2. Apply,Only products within price range shown,PASS,Feb 4 2026,QA Team,Price filter accurate
TC020,Product Management,Filter by Category,Multiple categories exist,1. Select Electronics category 2. Apply,Only Electronics products displayed,PASS,Feb 4 2026,QA Team,Category filter works
TC021,Product Management,Combined Search and Filter,Products exist,1. Search for laptop 2. Filter by price $500-$1000 3. Apply,Results match both search and filter criteria,PASS,Feb 4 2026,QA Team,Combined filters working
TC022,Product Management,Sort Products by Price Low to High,Products displayed,1. Click sort dropdown 2. Select Price Low to High,Products sorted correctly in ascending order,PASS,Feb 4 2026,QA Team,Sorting accurate
